Source: MJ Menne CN Williams Jr. RS Vose NOAA National Climatic Data Center Asheville, NC
State_id  ,YEAR  ,Month  ,PRECIP (in) 
'290692',1895,1,2.08 
'290692',1895,2,1.09 
'290692',1895,3,0.59 
'290692',1895,4,0.09 
'290692',1895,5,0.51 
'290692',1895,6,0.19 
'290692',1895,7,1.09 
'290692',1895,8,1.65 
'290692',1895,9,0.41 
'290692',1895,10,0.53 
'290692',1895,11,1.15 
'290692',1895,12,1.17 
'290692',1896,1,0.16 
'290692',1896,2,0.23 
'290692',1896,3,0.1 
'290692',1896,4,0.05 
'290692',1896,5,0 
'290692',1896,6,0 
'290692',1896,7,1.02 
'290692',1896,8,0.87 
'290692',1896,9,1.32 
'290692',1896,10,2.55 
'290692',1896,11,0.32 
'290692',1896,12,0.66 
'290692',1897,1,1.21 
'290692',1897,2,1.3 
'290692',1897,3,0.94 
'290692',1897,4,0.23 
'290692',1897,5,1.56 
'290692',1897,6,0 
'290692',1897,7,0.78 
'290692',1897,8,0.49 
'290692',1897,9,2.79 
'290692',1897,10,1.53 
'290692',1897,11,0.05 
'290692',1897,12,0.32 
'290692',1898,1,0.67 
'290692',1898,2,0.14 
'290692',1898,3,0.73 
'290692',1898,4,1.31 
'290692',1898,5,0.9 
'290692',1898,6,1.19 
'290692',1898,7,2.47 
'290692',1898,8,0.89 
'290692',1898,9,0 
'290692',1898,10,0 
'290692',1898,11,0.42 
'290692',1898,12,1.44 
'290692',1899,1,0.57 
'290692',1899,2,0.65 
'290692',1899,3,0.74 
'290692',1899,4,0.07 
'290692',1899,5,0.05 
'290692',1899,6,0.7 
'290692',1899,7,1.26 
'290692',1899,8,3.3 
'290692',1899,9,0.61 
'290692',1899,10,0.94 
'290692',1899,11,0.45 
'290692',1899,12,0.43 
'290692',1900,1,0.12 
'290692',1900,2,0.07 
'290692',1900,3,0.27 
'290692',1900,4,1.41 
'290692',1900,5,0.49 
'290692',1900,6,0.58 
'290692',1900,7,0 
'290692',1900,8,0.14 
'290692',1900,9,1.18 
'290692',1900,10,0.76 
'290692',1900,11,1.15 
'290692',1900,12,0.12 
'290692',1901,1,1.16 
'290692',1901,2,0.6 
'290692',1901,3,0.42 
'290692',1901,4,0.79 
'290692',1901,5,0.79 
'290692',1901,6,0 
'290692',1901,7,0.09 
'290692',1901,8,0.14 
'290692',1901,9,0.14 
'290692',1901,10,0.48 
'290692',1901,11,0.48 
'290692',1901,12,0.4 
'290692',1902,1,0.76 
'290692',1902,2,0.31 
'290692',1902,3,0.2 
'290692',1902,4,0.15 
'290692',1902,5,0.77 
'290692',1902,6,0.45 
'290692',1902,7,0.1 
'290692',1902,8,1.51 
'290692',1902,9,0.86 
'290692',1902,10,0.38 
'290692',1902,11,1.56 
'290692',1902,12,1.05 
'290692',1903,1,0.22 
'290692',1903,2,0.98 
'290692',1903,3,1.97 
'290692',1903,4,1.24 
'290692',1903,5,0.72 
'290692',1903,6,0.99 
'290692',1903,7,0.71 
'290692',1903,8,1.15 
'290692',1903,9,1.52 
'290692',1903,10,0.11 
'290692',1903,11,0 
'290692',1903,12,0.02 
'290692',1904,1,0.13 
'290692',1904,2,0.25 
'290692',1904,3,0.92 
'290692',1904,4,0.15 
'290692',1904,5,0.86 
'290692',1904,6,0.2 
'290692',1904,7,0.64 
'290692',1904,8,2.06 
'290692',1904,9,1.03 
'290692',1904,10,1.02 
'290692',1904,11,0 
'290692',1904,12,0.76 
'290692',1905,1,1.34 
'290692',1905,2,2.15 
'290692',1905,3,1.71 
'290692',1905,4,2.11 
'290692',1905,5,0.34 
'290692',1905,6,0.14 
'290692',1905,7,0.61 
'290692',1905,8,0.55 
'290692',1905,9,1.46 
'290692',1905,10,0.1 
'290692',1905,11,2.88 
'290692',1905,12,0.39 
'290692',1906,1,0.43 
'290692',1906,2,0.41 
'290692',1906,3,2.34 
'290692',1906,4,1.28 
'290692',1906,5,0.31 
'290692',1906,6,0 
'290692',1906,7,0.97 
'290692',1906,8,1.19 
'290692',1906,9,1.73 
'290692',1906,10,0.51 
'290692',1906,11,1.26 
'290692',1906,12,1.71 
'290692',1907,1,0.93 
'290692',1907,2,0.76 
'290692',1907,3,0.73 
'290692',1907,4,1.07 
'290692',1907,5,0.63 
'290692',1907,6,0.21 
'290692',1907,7,0.97 
'290692',1907,8,2.78 
'290692',1907,9,1.06 
'290692',1907,10,0.91 
'290692',1907,11,0.42 
'290692',1907,12,0.57 
'290692',1908,1,0.66 
'290692',1908,2,1.1 
'290692',1908,3,0.55 
'290692',1908,4,0.33 
'290692',1908,5,0.63 
'290692',1908,6,0.09 
'290692',1908,7,1.04 
'290692',1908,8,2.03 
'290692',1908,9,0.41 
'290692',1908,10,0.62 
'290692',1908,11,0.49 
'290692',1908,12,0.84 
'290692',1909,1,1.06 
'290692',1909,2,1.03 
'290692',1909,3,0.23 
'290692',1909,4,0.34 
'290692',1909,5,0.08 
'290692',1909,6,0 
'290692',1909,7,1.14 
'290692',1909,8,2.13 
'290692',1909,9,1.04 
'290692',1909,10,0.42 
'290692',1909,11,0.61 
'290692',1909,12,1.17 
'290692',1910,1,0.58 
'290692',1910,2,0.38 
'290692',1910,3,0.42 
