YEAR(S) 	JAN 	FEB 	MAR 	APR 	MAY 	JUN 	JUL 	AUG 	SEP 	OCT 	NOV 	DEC 	
1895 	2.08 	1.09 	0.59 	0.09 	0.51 	0.19 	1.09 	1.65 	0.41 	0.53 	1.15 	1.17 	
1896 	0.16 	0.23 	0.1 	0.05 	0 	0 	1.02 	0.87 	1.32 	2.55 	0.32 	0.66 	
1897 	1.21 	1.3 	0.94 	0.23 	1.56 	0 	0.78 	0.49 	2.79 	1.53 	0.05 	0.32 	
1898 	0.67 	0.14 	0.73 	1.31 	0.9 	1.19 	2.47 	0.89 	0 	0 	0.42 	1.44 	
1899 	0.57 	0.65 	0.74 	0.07 	0.05 	0.7 	1.26 	3.3 	0.61 	0.94 	0.45 	0.43 	
1900 	0.12 	0.07 	0.27 	1.41 	0.49 	0.58 	0 	0.14 	1.18 	0.76 	1.15 	0.12 	
1901 	1.16 	0.6 	0.42 	0.79 	0.79 	0 	0.09 	0.14 	0.14 	0.48 	0.48 	0.4 	
1902 	0.76 	0.31 	0.2 	0.15 	0.77 	0.45 	0.1 	1.51 	0.86 	0.38 	1.56 	1.05 	
1903 	0.22 	0.98 	1.97 	1.24 	0.72 	0.99 	0.71 	1.15 	1.52 	0.11 	0 	0.02 	
1904 	0.13 	0.25 	0.92 	0.15 	0.86 	0.2 	0.64 	2.06 	1.03 	1.02 	0 	0.76 	
1905 	1.34 	2.15 	1.71 	2.11 	0.34 	0.14 	0.61 	0.55 	1.46 	0.1 	2.88 	0.39 	
1906 	0.43 	0.41 	2.34 	1.28 	0.31 	0 	0.97 	1.19 	1.73 	0.51 	1.26 	1.71 	
1907 	0.93 	0.76 	0.73 	1.07 	0.63 	0.21 	0.97 	2.78 	1.06 	0.91 	0.42 	0.57 	
1908 	0.66 	1.1 	0.55 	0.33 	0.63 	0.09 	1.04 	2.03 	0.41 	0.62 	0.49 	0.84 	
1909 	1.06 	1.03 	0.23 	0.34 	0.08 	0 	1.14 	2.13 	1.04 	0.42 	0.61 	1.17 	
1910 	0.58 	0.38 	0.42 	0.32 	0.01 	0.29 	0.83 	1.16 	0.61 	1.12 	1.37 	0.94 	
1911 	1.02 	2.29 	0.61 	0.69 	0 	0.94 	4.22 	0.7 	1.85 	2.89 	0.21 	0.2 	
1912 	0.03 	0.22 	1.12 	0.25 	0 	0.56 	1.53 	2.05 	0 	0.78 	0 	0.25 	
1913 	0.13 	1.29 	1.08 	0.07 	0 	0 	0.36 	0.14 	1.08 	1.23 	1.09 	1.27 	
1914 	1.02 	0.21 	0.72 	0.33 	1.53 	0.58 	3.76 	1.21 	0.23 	2.78 	0.07 	0.91 	
1915 	0.52 	0.68 	0.23 	2.11 	0.44 	0.04 	1.58 	0.12 	1.59 	0 	0.32 	0.64 	
1916 	2.42 	0.12 	1.08 	0 	0.03 	0 	0.93 	0.02 	0.38 	1.12 	0 	0.35 	
