Year	Month	Value
1895	01	 8.69
1895	02	 2.67
1895	03	 4.76
1895	04	 1.76
1895	05	 4.27
1895	06	 0.38
1895	07	 0.78
1895	08	 0.14
1895	09	 2.43
1895	10	 0.04
1895	11	 3.11
1895	12	 10.13
1896	01	 10.36
1896	02	 4.08
1896	03	 5.84
1896	04	 6.95
1896	05	 5.05
1896	06	 0.50
1896	07	 0.42
1896	08	 0.58
1896	09	 1.88
1896	10	 2.11
1896	11	 11.59
1896	12	 6.62
1897	01	 2.65
1897	02	 9.21
1897	03	 7.48
1897	04	 2.21
1897	05	 1.83
1897	06	 4.07
1897	07	 0.03
1897	08	 0.02
1897	09	 1.24
1897	10	 1.20
1897	11	 6.24
1897	12	 7.20
1898	01	 3.23
1898	02	 3.82
1898	03	 2.13
1898	04	 0.91
1898	05	 3.95
1898	06	 1.10
1898	07	 0.24
1898	08	 0.97
1898	09	 1.51
1898	10	 2.43
1898	11	 7.84
1898	12	 3.74
1899	01	 7.93
1899	02	 5.82
1899	03	 8.68
1899	04	 2.22
1899	05	 2.80
1899	06	 0.84
1899	07	 0.00
1899	08	 0.71
1899	09	 0.58
1899	10	 5.38
1899	11	 7.62
1899	12	 7.27
1900	01	 2.55
1900	02	 5.80
1900	03	 3.10
1900	04	 3.69
1900	05	 3.19
1900	06	 2.57
1900	07	 0.08
1900	08	 0.45
1900	09	 0.50
1900	10	 7.17
1900	11	 3.89
1900	12	 3.27
1901	01	 10.58
1901	02	 7.44
1901	03	 3.39
1901	04	 3.00
1901	05	 3.12
1901	06	 0.28
1901	07	 0.07
1901	08	 0.74
1901	09	 3.99
1901	10	 2.37
1901	11	 4.68
1901	12	 6.81
1902	01	 1.27
1902	02	 12.67
1902	03	 4.24
1902	04	 5.29
1902	05	 3.17
1902	06	 0.52
1902	07	 0.78
1902	08	 1.64
1902	09	 0.39
1902	10	 1.48
1902	11	 6.65
1902	12	 7.78
1903	01	 11.39
1903	02	 1.45
1903	03	 5.82
1903	04	 1.28
1903	05	 0.97
1903	06	 2.28
1903	07	 0.39
1903	08	 0.34
1903	09	 0.47
1903	10	 1.22
1903	11	 16.56
1903	12	 3.89
1904	01	 4.48
1904	02	 15.95
1904	03	 12.70
1904	04	 3.04
1904	05	 1.08
1904	06	 1.28
1904	07	 1.53
1904	08	 0.00
1904	09	 1.19
1904	10	 4.07
1904	11	 3.24
1904	12	 8.50
1905	01	 4.09
1905	02	 2.24
1905	03	 5.46
1905	04	 1.46
1905	05	 4.30
1905	06	 1.28
1905	07	 0.04
1905	08	 0.01
1905	09	 0.89
1905	10	 2.22
1905	11	 2.54
1905	12	 4.93
1906	01	 9.24
1906	02	 5.71
1906	03	 4.63
1906	04	 2.49
1906	05	 5.14
1906	06	 3.36
1906	07	 0.02
1906	08	 0.00
1906	09	 1.75
1906	10	 1.76
1906	11	 5.23
1906	12	 5.70
1907	01	 7.04
1907	02	 8.25
1907	03	 9.14
1907	04	 3.56
1907	05	 2.35
1907	06	 2.34
1907	07	 0.21
1907	08	 2.78
1907	09	 1.19
1907	10	 1.54
1907	11	 3.03
1907	12	 12.89
1908	01	 4.17
1908	02	 4.64
1908	03	 2.85
1908	04	 2.23
1908	05	 3.41
1908	06	 1.48
1908	07	 0.19
1908	08	 0.07
1908	09	 0.53
1908	10	 5.58
1908	11	 3.01
1908	12	 2.96
1909	01	 13.34
1909	02	 8.38
1909	03	 2.01
1909	04	 0.89
1909	05	 2.37
1909	06	 1.08
1909	07	 1.43
1909	08	 0.13
1909	09	 1.52
1909	10	 3.93
1909	11	 14.50
1909	12	 4.37
1910	01	 5.04
1910	02	 7.08
1910	03	 2.42
1910	04	 2.39
1910	05	 2.37
1910	06	 0.82
1910	07	 0.19
1910	08	 0.00
1910	09	 1.40
1910	10	 2.81
1910	11	 12.38
1910	12	 4.82
1911	01	 6.78
1911	02	 3.62
1911	03	 2.23
1911	04	 3.74
1911	05	 3.46
1911	06	 1.18
1911	07	 0.55
1911	08	 0.00
1911	09	 2.86
1911	10	 2.02
1911	11	 4.27
1911	12	 4.49
1912	01	 7.18
1912	02	 4.90
1912	03	 4.52
1912	04	 7.30
1912	05	 4.82
1912	06	 4.27
1912	07	 0.98
1912	08	 0.71
1912	09	 3.18
1912	10	 2.21
1912	11	 6.17
1912	12	 6.70
1913	01	 7.23
1913	02	 1.10
1913	03	 2.43
1913	04	 4.62
1913	05	 3.01
1913	06	 5.44
1913	07	 4.24
1913	08	 0.26
1913	09	 1.25
1913	10	 1.45
1913	11	 6.41
1913	12	 5.82
1914	01	 10.08
1914	02	 2.94
1914	03	 1.65
1914	04	 4.64
1914	05	 3.61
1914	06	 3.54
1914	07	 0.13
1914	08	 0.08
1914	09	 3.72
1914	10	 5.10
1914	11	 3.06
1914	12	 1.51
1915	01	 3.76
1915	02	 6.14
1915	03	 3.03
1915	04	 3.34
1915	05	 4.55
1915	06	 0.42
1915	07	 1.51
1915	08	 0.17
1915	09	 0.23
1915	10	 0.90
1915	11	 8.07
1915	12	 5.14
1916	01	 6.94
1916	02	 4.30
1916	03	 5.39
1916	04	 4.00
1916	05	 3.14
1916	06	 1.52
1916	07	 3.05
1916	08	 0.90
1916	09	 0.43
1916	10	 0.18
1916	11	 5.03
1916	12	 5.10
1917	01	 4.61
1917	02	 6.18
1917	03	 4.25
1917	04	 4.16
1917	05	 3.63
1917	06	 0.26
1917	07	 0.14
1917	08	 0.18
1917	09	 0.57
1917	10	 0.00
1917	11	 6.81
1917	12	 3.18
1918	01	 6.49
1918	02	 5.95
1918	03	 3.83
1918	04	 1.57
1918	05	 1.46
1918	06	 0.44
1918	07	 0.41
1918	08	 0.92
1918	09	 3.67
1918	10	 4.43
1918	11	 4.77
1918	12	 2.54
1919	01	 4.17
1919	02	 10.15
1919	03	 6.55
1919	04	 3.54
1919	05	 0.51
1919	06	 0.54
1919	07	 0.19
1919	08	 0.04
1919	09	 1.95
1919	10	 1.91
1919	11	 4.66
1919	12	 6.13
1920	01	 1.31
1920	02	 0.70
1920	03	 5.68
1920	04	 4.95
1920	05	 1.39
1920	06	 2.08
1920	07	 1.24
1920	08	 0.56
1920	09	 3.76
1920	10	 4.26
1920	11	 8.80
1920	12	 8.25
1921	01	 7.03
1921	02	 7.55
1921	03	 3.94
1921	04	 2.57
1921	05	 5.28
1921	06	 1.58
1921	07	 0.00
1921	08	 0.06
1921	09	 0.89
1921	10	 2.38
1921	11	 8.69
1921	12	 3.63
1922	01	 3.76
1922	02	 5.90
1922	03	 6.55
1922	04	 2.62
1922	05	 2.17
1922	06	 1.95
1922	07	 0.03
1922	08	 0.20
1922	09	 1.03
1922	10	 3.28
1922	11	 3.51
1922	12	 9.92
1923	01	 5.11
1923	02	 1.64
1923	03	 1.93
1923	04	 3.73
1923	05	 2.52
1923	06	 3.17
1923	07	 0.69
1923	08	 0.31
1923	09	 2.41
1923	10	 4.65
1923	11	 2.91
1923	12	 4.59
1924	01	 1.87
1924	02	 4.06
1924	03	 2.85
1924	04	 1.32
1924	05	 0.32
1924	06	 0.84
1924	07	 0.14
1924	08	 0.80
1924	09	 1.41
1924	10	 7.05
1924	11	 6.79
1924	12	 7.22
1925	01	 5.28
1925	02	 7.39
1925	03	 2.48
1925	04	 4.66
1925	05	 3.07
1925	06	 2.70
1925	07	 0.09
1925	08	 0.66
1925	09	 3.09
1925	10	 1.55
1925	11	 4.27
1925	12	 4.44
1926	01	 3.62
1926	02	 6.00
1926	03	 0.70
1926	04	 2.58
1926	05	 2.03
1926	06	 0.08
1926	07	 0.28
1926	08	 0.72
1926	09	 0.49
1926	10	 3.36
1926	11	 14.59
1926	12	 6.88
1927	01	 4.91
1927	02	 8.67
1927	03	 5.29
1927	04	 4.47
1927	05	 4.35
1927	06	 1.69
1927	07	 0.53
1927	08	 0.23
1927	09	 3.24
1927	10	 1.93
1927	11	 10.55
1927	12	 3.97
1928	01	 3.93
1928	02	 2.89
1928	03	 8.88
1928	04	 4.03
1928	05	 0.45
1928	06	 1.83
1928	07	 0.13
1928	08	 0.00
1928	09	 1.28
1928	10	 3.61
1928	11	 4.68
1928	12	 4.71
1929	01	 5.95
1929	02	 2.11
1929	03	 4.55
1929	04	 5.50
1929	05	 1.38
1929	06	 2.26
1929	07	 0.00
1929	08	 0.00
1929	09	 0.06
1929	10	 1.99
1929	11	 0.16
1929	12	 13.12
1930	01	 4.65
1930	02	 5.07
1930	03	 1.96
1930	04	 3.43
1930	05	 3.01
1930	06	 0.67
1930	07	 0.04
1930	08	 0.02
1930	09	 2.49
1930	10	 1.22
1930	11	 5.14
1930	12	 2.14
1931	01	 2.75
1931	02	 3.67
1931	03	 4.54
1931	04	 2.69
1931	05	 1.21
1931	06	 2.68
1931	07	 0.01
1931	08	 0.00
1931	09	 2.73
1931	10	 4.71
1931	11	 6.34
1931	12	 6.72
1932	01	 6.57
1932	02	 2.60
1932	03	 8.08
1932	04	 5.87
1932	05	 5.53
1932	06	 0.64
1932	07	 0.17
1932	08	 0.17
1932	09	 0.00
1932	10	 2.83
1932	11	 6.75
1932	12	 6.02
1933	01	 6.16
1933	02	 4.54
1933	03	 4.75
1933	04	 3.66
1933	05	 5.37
1933	06	 1.69
1933	07	 0.22
1933	08	 0.04
1933	09	 1.72
1933	10	 3.90
1933	11	 0.60
1933	12	 5.55
1934	01	 5.91
1934	02	 2.36
1934	03	 4.61
1934	04	 2.68
1934	05	 3.15
1934	06	 1.73
1934	07	 0.10
1934	08	 0.29
1934	09	 1.06
1934	10	 4.38
1934	11	 10.20
1934	12	 6.54
1935	01	 5.28
1935	02	 3.51
1935	03	 4.74
1935	04	 6.06
1935	05	 0.73
1935	06	 0.26
1935	07	 1.53
1935	08	 0.19
1935	09	 0.46
1935	10	 4.69
