YEAR(S) 	JAN 	FEB 	MAR 	APR 	MAY 	JUN 	JUL 	AUG 	SEP 	OCT 	NOV 	DEC 	
1895 	8.69 	2.67 	4.76 	1.76 	4.27 	0.38 	0.78 	0.14 	2.43 	0.04 	3.11 	10.13 	
1896 	10.36 	4.08 	5.84 	6.95 	5.05 	0.50 	0.42 	0.58 	1.88 	2.11 	11.59 	6.62 	
1897 	2.65 	9.21 	7.48 	2.21 	1.83 	4.07 	0.03 	0.02 	1.24 	1.20 	6.24 	7.20 	
1898 	3.23 	3.82 	2.13 	0.91 	3.95 	1.10 	0.24 	0.97 	1.51 	2.43 	7.84 	3.74 	
1899 	7.93 	5.82 	8.68 	2.22 	2.80 	0.84 	0.00 	0.71 	0.58 	5.38 	7.62 	7.27 	
1900 	2.55 	5.80 	3.10 	3.69 	3.19 	2.57 	0.08 	0.45 	0.50 	7.17 	3.89 	3.27 	
1901 	10.58 	7.44 	3.39 	3.00 	3.12 	0.28 	0.07 	0.74 	3.99 	2.37 	4.68 	6.81 	
1902 	1.27 	12.67 	4.24 	5.29 	3.17 	0.52 	0.78 	1.64 	0.39 	1.48 	6.65 	7.78 	
1903 	11.39 	1.45 	5.82 	1.28 	0.97 	2.28 	0.39 	0.34 	0.47 	1.22 	16.56 	3.89 	
1904 	4.48 	15.95 	12.70 	3.04 	1.08 	1.28 	1.53 	0.00 	1.19 	4.07 	3.24 	8.50 	
1905 	4.09 	2.24 	5.46 	1.46 	4.30 	1.28 	0.04 	0.01 	0.89 	2.22 	2.54 	4.93 	
1906 	9.24 	5.71 	4.63 	2.49 	5.14 	3.36 	0.02 	0.00 	1.75 	1.76 	5.23 	5.70 	
1907 	7.04 	8.25 	9.14 	3.56 	2.35 	2.34 	0.21 	2.78 	1.19 	1.54 	3.03 	12.89 	
1908 	4.17 	4.64 	2.85 	2.23 	3.41 	1.48 	0.19 	0.07 	0.53 	5.58 	3.01 	2.96 	
1909 	13.34 	8.38 	2.01 	0.89 	2.37 	1.08 	1.43 	0.13 	1.52 	3.93 	14.50 	4.37 	
1910 	5.04 	7.08 	2.42 	2.39 	2.37 	0.82 	0.19 	0.00 	1.40 	2.81 	12.38 	4.82 	
1911 	6.78 	3.62 	2.23 	3.74 	3.46 	1.18 	0.55 	0.00 	2.86 	2.02 	4.27 	4.49 	
1912 	7.18 	4.90 	4.52 	7.30 	4.82 	4.27 	0.98 	0.71 	3.18 	2.21 	6.17 	6.70 	
1913 	7.23 	1.10 	2.43 	4.62 	3.01 	5.44 	4.24 	0.26 	1.25 	1.45 	6.41 	5.82 	
1914 	10.08 	2.94 	1.65 	4.64 	3.61 	3.54 	0.13 	0.08 	3.72 	5.10 	3.06 	1.51 	
1915 	3.76 	6.14 	3.03 	3.34 	4.55 	0.42 	1.51 	0.17 	0.23 	0.90 	8.07 	5.14 	
1916 	6.94 	4.30 	5.39 	4.00 	3.14 	1.52 	3.05 	0.90 	0.43 	0.18 	5.03 	5.10 	
1917 	4.61 	6.18 	4.25 	4.16 	3.63 	0.26 	0.14 	0.18 	0.57 	0.00 	6.81 	3.18 	
1918 	6.49 	5.95 	3.83 	1.57 	1.46 	0.44 	0.41 	0.92 	3.67 	4.43 	4.77 	2.54 	
1919 	4.17 	10.15 	6.55 	3.54 	0.51 	0.54 	0.19 	0.04 	1.95 	1.91 	4.66 	6.13 	
1920 	1.31 	0.70 	5.68 	4.95 	1.39 	2.08 	1.24 	0.56 	3.76 	4.26 	8.80 	8.25 	
1921 	7.03 	7.55 	3.94 	2.57 	5.28 	1.58 	0.00 	0.06 	0.89 	2.38 	8.69 	3.63 	
1922 	3.76 	5.90 	6.55 	2.62 	2.17 	1.95 	0.03 	0.20 	1.03 	3.28 	3.51 	9.92 	
1923 	5.11 	1.64 	1.93 	3.73 	2.52 	3.17 	0.69 	0.31 	2.41 	4.65 	2.91 	4.59 	
1924 	1.87 	4.06 	2.85 	1.32 	0.32 	0.84 	0.14 	0.80 	1.41 	7.05 	6.79 	7.22 	
1925 	5.28 	7.39 	2.48 	4.66 	3.07 	2.70 	0.09 	0.66 	3.09 	1.55 	4.27 	4.44 	
1926 	3.62 	6.00 	0.70 	2.58 	2.03 	0.08 	0.28 	0.72 	0.49 	3.36 	14.59 	6.88 	
